predicted=35.878109, expected=36.000000
predicted=33.267103, expected=33.000000
predicted=33.146568, expected=33.000000
predicted=33.035515, expected=34.000000
predicted=34.275683, expected=36.000000
predicted=36.814600, expected=35.500000
predicted=35.846435, expected=36.000000
predicted=36.204954, expected=36.000000
predicted=35.967937, expected=37.000000
predicted=37.201529, expected=36.000000
predicted=35.929174, expected=36.000000
predicted=35.825280, expected=35.500000
predicted=35.251039, expected=35.000000
predicted=34.659206, expected=34.000000
predicted=33.613925, expected=30.400000
predicted=28.994833, expected=32.000000
predicted=31.709320, expected=30.500000
predicted=30.122039, expected=31.000000
predicted=31.079615, expected=31.000000
predicted=31.267600, expected=31.000000
predicted=30.921644, expected=32.000000
predicted=32.438879, expected=31.000000
predicted=30.851913, expected=33.500000
predicted=34.167689, expected=33.000000
predicted=33.285651, expected=33.000000
predicted=33.019502, expected=33.000000
predicted=33.020155, expected=34.000000
predicted=34.120545, expected=33.000000
predicted=32.933849, expected=33.000000
predicted=32.865859, expected=33.333333
predicted=33.351667, expected=33.000000
predicted=32.890954, expected=34.000000
predicted=34.357528, expected=34.000000
predicted=34.184192, expected=34.000000
predicted=34.055327, expected=34.000000
predicted=34.018552, expected=34.000000
predicted=33.918127, expected=34.000000
predicted=33.999827, expected=34.500000
predicted=34.660154, expected=35.000000
predicted=35.267079, expected=35.333333
predicted=35.586927, expected=35.500000
predicted=35.660264, expected=35.333333
predicted=35.296911, expected=36.000000
predicted=36.147616, expected=37.000000
predicted=37.421113, expected=36.000000
predicted=35.934124, expected=36.000000
predicted=35.873904, expected=38.000000
predicted=38.498251, expected=38.750000
predicted=39.344689, expected=39.000000
predicted=39.482002, expected=38.000000
predicted=37.775694, expected=38.000000
predicted=37.636415, expected=39.000000
predicted=39.177322, expected=40.000000
predicted=40.522350, expected=41.500000
predicted=42.356207, expected=43.000000
predicted=43.873030, expected=43.000000
predicted=43.350287, expected=43.000000
predicted=43.025454, expected=42.000000
predicted=41.544099, expected=42.000000
predicted=41.663796, expected=41.500000
predicted=41.259776, expected=41.000000
predicted=40.741233, expected=41.000000
predicted=40.934797, expected=41.000000
predicted=40.964269, expected=41.000000
predicted=41.045016, expected=41.000000
predicted=41.040774, expected=41.666667
predicted=41.880418, expected=41.000000
predicted=40.928668, expected=42.000000
predicted=42.231366, expected=42.000000
predicted=42.154834, expected=41.250000
predicted=41.040581, expected=41.000000
predicted=40.805425, expected=40.000000
predicted=39.484316, expected=41.000000
predicted=41.093259, expected=41.000000
predicted=41.197187, expected=41.000000
predicted=41.108722, expected=39.500000
predicted=39.092091, expected=40.000000
predicted=39.757994, expected=40.500000
predicted=40.647390, expected=41.000000
predicted=41.319734, expected=42.000000
predicted=42.585552, expected=42.000000
predicted=42.208593, expected=41.000000
predicted=40.714100, expected=41.000000
predicted=40.736951, expected=40.000000
predicted=39.517898, expected=39.250000
predicted=38.804207, expected=40.000000
predicted=40.081858, expected=40.500000
predicted=40.769188, expected=40.000000
predicted=40.094332, expected=40.000000
predicted=39.987829, expected=39.500000
predicted=39.234254, expected=39.500000
predicted=39.356528, expected=39.000000
predicted=38.840484, expected=39.000000
predicted=38.897308, expected=40.000000
predicted=40.321439, expected=39.000000
predicted=38.897283, expected=39.000000
predicted=38.906842, expected=39.000000
predicted=38.911556, expected=39.333333
predicted=39.367047, expected=39.000000
predicted=39.045879, expected=39.000000
predicted=38.955295, expected=40.000000
predicted=40.291092, expected=40.500000
predicted=40.849592, expected=42.000000
predicted=42.694788, expected=41.000000
predicted=41.031384, expected=40.500000
predicted=40.159853, expected=40.000000
predicted=39.599427, expected=40.000000
predicted=39.739321, expected=39.500000
predicted=39.385540, expected=39.000000
predicted=38.777790, expected=39.000000
predicted=38.893939, expected=38.000000
predicted=37.643647, expected=38.000000
predicted=37.831205, expected=38.000000
predicted=37.960864, expected=38.000000
predicted=38.008394, expected=38.000000
predicted=38.081463, expected=37.000000
predicted=36.679295, expected=37.000000
predicted=36.786162, expected=36.000000
predicted=35.599474, expected=36.000000
predicted=35.794626, expected=36.000000
predicted=36.001600, expected=35.000000
predicted=34.687784, expected=35.000000
predicted=34.867644, expected=35.333333
predicted=35.360214, expected=35.500000
predicted=35.633036, expected=36.500000
predicted=36.964209, expected=37.000000
predicted=37.384363, expected=37.000000
predicted=37.157975, expected=38.000000
predicted=38.338269, expected=38.000000
predicted=38.127835, expected=38.000000
predicted=38.038976, expected=38.000000
predicted=37.991366, expected=37.000000
predicted=36.597790, expected=36.000000
predicted=35.465558, expected=34.000000
predicted=33.065067, expected=34.000000
predicted=33.501055, expected=33.000000
predicted=32.609670, expected=34.000000
predicted=34.205235, expected=33.500000
predicted=33.636641, expected=31.000000
predicted=30.179886, expected=31.000000
predicted=30.498418, expected=32.000000
predicted=32.043491, expected=31.000000
predicted=30.954973, expected=30.000000
predicted=29.749270, expected=30.500000
predicted=30.358018, expected=31.000000
predicted=31.113854, expected=31.000000
predicted=31.236540, expected=31.000000
predicted=31.117047, expected=32.000000
predicted=32.275322, expected=32.000000
predicted=32.172613, expected=33.000000
predicted=33.400244, expected=35.000000
predicted=35.846094, expected=39.000000
predicted=40.707963, expected=37.000000
predicted=37.364800, expected=36.000000
predicted=35.473548, expected=34.000000
predicted=32.788884, expected=34.000000
predicted=33.183274, expected=34.000000
predicted=34.011778, expected=34.000000
predicted=34.098006, expected=34.000000
predicted=34.162859, expected=34.000000
predicted=33.999827, expected=34.000000
predicted=33.999827, expected=34.000000
predicted=33.999827, expected=33.000000
predicted=32.679268, expected=34.000000
predicted=34.106810, expected=34.000000
predicted=34.133659, expected=32.000000
predicted=31.446832, expected=32.000000
predicted=31.645962, expected=32.500000
predicted=32.418973, expected=33.000000
predicted=33.283440, expected=33.000000
predicted=33.309463, expected=33.000000
predicted=33.035528, expected=34.000000
predicted=34.275436, expected=35.000000
predicted=35.493078, expected=35.000000
predicted=35.293053, expected=36.000000
predicted=36.391844, expected=37.000000
predicted=37.444047, expected=37.000000
predicted=37.211584, expected=37.000000
predicted=37.071361, expected=37.000000
predicted=36.910058, expected=36.500000
predicted=36.258080, expected=35.000000
predicted=34.412325, expected=35.000000
predicted=34.639781, expected=34.000000
predicted=33.563789, expected=34.000000
predicted=33.839580, expected=32.000000
predicted=31.401371, expected=32.000000
predicted=31.581042, expected=33.000000
predicted=33.242328, expected=32.000000
predicted=31.909341, expected=32.000000
predicted=32.029232, expected=31.000000
predicted=30.591228, expected=30.000000
predicted=29.392608, expected=29.500000
predicted=29.127752, expected=29.000000
predicted=28.661281, expected=28.000000
predicted=27.622423, expected=28.000000
predicted=27.832013, expected=30.000000
predicted=30.605842, expected=31.000000
predicted=31.796231, expected=32.000000
predicted=32.774863, expected=33.000000
predicted=33.596935, expected=34.000000
predicted=34.442186, expected=34.000000
predicted=34.203220, expected=33.000000
predicted=32.669221, expected=32.000000
predicted=31.375946, expected=31.000000
predicted=30.304443, expected=28.000000
predicted=26.753138, expected=28.000000
predicted=27.369426, expected=30.000000
predicted=30.491339, expected=27.000000
predicted=26.571772, expected=28.000000
predicted=28.084693, expected=27.500000
predicted=27.296230, expected=25.000000
predicted=24.034603, expected=25.000000
predicted=24.662163, expected=24.000000
predicted=23.401729, expected=24.000000
predicted=23.848428, expected=24.000000
predicted=24.123272, expected=24.000000
predicted=24.008240, expected=23.000000
predicted=22.760852, expected=24.000000
predicted=24.106461, expected=24.000000
predicted=24.132947, expected=26.000000
predicted=26.728865, expected=28.000000
predicted=29.140163, expected=29.500000
predicted=30.485858, expected=31.000000
predicted=31.943504, expected=32.000000
predicted=32.580265, expected=32.000000
predicted=32.157484, expected=33.500000
predicted=33.925224, expected=32.000000
predicted=31.708773, expected=30.500000
predicted=29.737767, expected=31.000000
predicted=30.706473, expected=31.000000
predicted=30.876861, expected=30.000000
predicted=29.854854, expected=30.000000
predicted=29.904372, expected=31.000000
predicted=31.199023, expected=30.500000
predicted=30.561644, expected=31.000000
predicted=31.215019, expected=30.000000
predicted=29.737536, expected=30.000000
predicted=29.749119, expected=28.000000
predicted=27.315600, expected=29.000000
predicted=28.860641, expected=29.500000
predicted=29.794604, expected=30.000000
predicted=30.363859, expected=30.000000
predicted=30.301281, expected=30.000000
predicted=29.953946, expected=32.000000
predicted=32.595120, expected=33.000000
predicted=33.706158, expected=34.000000
predicted=34.693814, expected=37.000000
predicted=38.237104, expected=38.000000
predicted=38.869018, expected=38.000000
predicted=38.363838, expected=38.000000
predicted=37.972791, expected=38.000000
predicted=37.746492, expected=37.000000
predicted=36.598020, expected=36.000000
predicted=35.466183, expected=37.000000
predicted=37.026430, expected=36.000000
predicted=35.821453, expected=35.000000
predicted=34.636687, expected=35.000000
predicted=34.779261, expected=36.500000
predicted=36.826755, expected=37.000000
predicted=37.570295, expected=39.000000
predicted=39.949131, expected=41.000000
predicted=42.094615, expected=40.333333
predicted=40.580322, expected=37.000000
predicted=35.892486, expected=35.800000
predicted=34.470441, expected=35.000000
predicted=34.062559, expected=37.000000
predicted=37.456683, expected=39.500000
predicted=40.945716, expected=40.500000
predicted=41.618240, expected=41.333333
predicted=42.061573, expected=42.500000
predicted=42.946852, expected=44.000000
predicted=44.583597, expected=44.000000
predicted=44.324489, expected=44.500000
predicted=44.702278, expected=45.000000
predicted=45.158818, expected=44.000000
predicted=43.703885, expected=43.500000
predicted=43.162319, expected=43.000000
predicted=42.608059, expected=43.000000
predicted=42.821158, expected=44.000000
predicted=44.366258, expected=42.000000
predicted=41.617546, expected=42.750000
predicted=42.684557, expected=42.000000
predicted=41.751025, expected=43.000000
predicted=43.155911, expected=43.000000
predicted=43.309972, expected=44.000000
predicted=44.345513, expected=48.000000
predicted=49.547221, expected=48.500000
predicted=49.511956, expected=49.000000
predicted=49.578438, expected=49.000000
predicted=49.030700, expected=47.500000
predicted=46.729314, expected=45.000000
predicted=43.834113, expected=45.000000
predicted=44.306013, expected=46.000000
predicted=46.133355, expected=46.000000
predicted=46.357266, expected=47.000000
predicted=47.604336, expected=48.000000
predicted=48.524937, expected=48.000000
predicted=48.211756, expected=48.000000
predicted=48.071427, expected=47.000000
predicted=46.589449, expected=46.500000
predicted=46.045103, expected=45.000000
predicted=44.332887, expected=45.000000
predicted=44.648881, expected=43.000000
predicted=42.325299, expected=41.500000
