predicted=48.233676, expected=50.000000
predicted=52.173654, expected=51.000000
predicted=50.848683, expected=52.000000
predicted=52.322805, expected=52.000000
predicted=52.191110, expected=55.000000
predicted=56.108171, expected=58.000000
predicted=59.735353, expected=54.000000
predicted=53.196842, expected=53.000000
predicted=51.900482, expected=54.000000
predicted=53.665303, expected=56.000000
predicted=56.786436, expected=54.000000
predicted=54.030712, expected=52.000000
predicted=51.012935, expected=52.000000
predicted=51.376184, expected=51.000000
predicted=50.450979, expected=51.000000
predicted=51.010169, expected=51.000000
predicted=51.097416, expected=50.000000
predicted=49.663833, expected=48.000000
predicted=47.142463, expected=43.000000
predicted=40.722625, expected=45.000000
predicted=44.683736, expected=45.000000
predicted=45.283533, expected=45.000000
predicted=45.395124, expected=46.000000
predicted=46.670543, expected=46.000000
predicted=46.051660, expected=46.000000
predicted=46.049221, expected=44.000000
predicted=43.236052, expected=45.500000
predicted=45.584731, expected=48.333333
predicted=49.571099, expected=52.000000
predicted=54.037373, expected=53.000000
predicted=54.326504, expected=53.000000
predicted=53.180663, expected=55.000000
predicted=55.466328, expected=57.000000
predicted=57.831238, expected=58.000000
predicted=58.785632, expected=57.000000
predicted=56.866994, expected=54.000000
predicted=52.545522, expected=48.000000
predicted=44.983228, expected=46.000000
predicted=43.898617, expected=43.000000
predicted=41.377789, expected=43.000000
predicted=42.713551, expected=42.000000
predicted=41.984217, expected=42.000000
predicted=42.040030, expected=45.000000
predicted=46.271328, expected=45.000000
predicted=45.620704, expected=45.000000
predicted=45.218834, expected=48.000000
predicted=49.010584, expected=47.000000
predicted=47.005239, expected=45.000000
predicted=44.215850, expected=42.000000
predicted=40.365913, expected=45.000000
predicted=45.226814, expected=52.000000
predicted=55.148432, expected=58.000000
predicted=61.961167, expected=62.000000
predicted=65.113645, expected=66.000000
predicted=68.116405, expected=69.000000
predicted=70.392649, expected=71.000000
predicted=71.962241, expected=72.000000
predicted=72.495045, expected=71.000000
predicted=70.545401, expected=70.000000
predicted=69.207064, expected=67.000000
predicted=65.477975, expected=65.000000
predicted=63.585950, expected=62.000000
predicted=60.463136, expected=63.000000
predicted=62.845961, expected=62.000000
predicted=61.963259, expected=60.000000
predicted=59.353962, expected=61.000000
predicted=61.114447, expected=59.000000
predicted=58.323249, expected=59.000000
predicted=58.789635, expected=57.000000
predicted=56.283749, expected=57.000000
predicted=56.595869, expected=48.000000
predicted=44.743203, expected=53.000000
predicted=53.122211, expected=53.000000
predicted=53.696228, expected=54.000000
predicted=54.879580, expected=56.000000
predicted=57.435402, expected=58.000000
predicted=58.812038, expected=61.000000
predicted=62.561408, expected=62.000000
predicted=62.921860, expected=63.000000
predicted=63.503497, expected=64.000000
predicted=64.376664, expected=63.000000
predicted=62.630754, expected=63.000000
predicted=62.749143, expected=61.000000
predicted=60.115905, expected=56.000000
predicted=53.730196, expected=48.000000
predicted=44.055884, expected=47.000000
predicted=44.876992, expected=45.000000
predicted=43.979992, expected=44.000000
predicted=43.797322, expected=43.000000
predicted=42.953147, expected=42.000000
predicted=41.521437, expected=40.000000
predicted=39.197152, expected=38.000000
predicted=36.927339, expected=38.000000
predicted=37.612838, expected=37.000000
predicted=36.669904, expected=36.333333
predicted=36.097991, expected=36.666667
predicted=36.755252, expected=35.750000
predicted=35.477542, expected=37.500000
predicted=38.070750, expected=42.000000
predicted=43.990195, expected=48.000000
predicted=51.176639, expected=53.000000
predicted=56.248718, expected=56.000000
predicted=58.112660, expected=58.000000
predicted=59.057918, expected=58.000000
predicted=57.951053, expected=59.000000
predicted=59.009620, expected=59.000000
predicted=58.918812, expected=57.000000
predicted=56.169060, expected=52.000000
predicted=49.740683, expected=51.000000
predicted=49.479589, expected=48.000000
predicted=46.521453, expected=45.000000
predicted=43.556788, expected=46.000000
predicted=46.026741, expected=43.000000
predicted=42.114977, expected=41.000000
predicted=40.033224, expected=40.000000
predicted=39.282408, expected=39.000000
predicted=38.357642, expected=42.000000
predicted=43.135311, expected=39.000000
predicted=38.617904, expected=39.000000
predicted=38.657409, expected=41.000000
predicted=41.570335, expected=45.000000
predicted=46.734877, expected=45.000000
predicted=46.103243, expected=49.000000
predicted=50.601263, expected=50.000000
predicted=50.888896, expected=54.000000
predicted=55.566863, expected=57.000000
predicted=58.817459, expected=61.000000
predicted=62.931489, expected=63.000000
predicted=64.474821, expected=65.000000
predicted=65.940396, expected=66.000000
predicted=66.519673, expected=63.000000
predicted=61.841740, expected=58.000000
predicted=55.416044, expected=53.000000
predicted=49.858270, expected=53.000000
predicted=51.791865, expected=55.000000
predicted=55.864072, expected=52.000000
predicted=51.807994, expected=53.000000
predicted=53.237735, expected=53.000000
predicted=52.992593, expected=55.000000
predicted=55.727264, expected=61.000000
predicted=63.785310, expected=63.000000
predicted=64.940412, expected=61.000000
predicted=60.889036, expected=63.000000
predicted=63.110993, expected=63.000000
predicted=62.800505, expected=62.500000
predicted=62.328782, expected=63.000000
predicted=63.170997, expected=63.000000
predicted=62.929417, expected=61.000000
predicted=60.306024, expected=58.000000
predicted=56.527270, expected=55.000000
predicted=53.175906, expected=56.000000
predicted=55.692910, expected=55.000000
predicted=54.921604, expected=55.000000
predicted=55.161238, expected=55.000000
predicted=55.140496, expected=54.000000
predicted=53.591033, expected=54.000000
predicted=53.876603, expected=54.000000
predicted=53.952267, expected=53.000000
predicted=52.663796, expected=53.000000
predicted=52.876587, expected=52.000000
predicted=51.585198, expected=50.000000
predicted=49.099943, expected=48.000000
predicted=46.897271, expected=46.000000
predicted=44.806334, expected=47.000000
predicted=47.010577, expected=47.000000
predicted=47.306573, expected=45.000000
predicted=44.520628, expected=43.333333
predicted=42.443740, expected=41.666667
predicted=40.558009, expected=41.000000
predicted=40.407680, expected=43.000000
predicted=43.718662, expected=49.000000
predicted=51.736468, expected=53.000000
predicted=55.887515, expected=56.000000
predicted=58.166395, expected=58.000000
predicted=59.190874, expected=61.000000
predicted=62.083244, expected=63.000000
predicted=64.040348, expected=64.000000
predicted=64.627598, expected=65.000000
predicted=65.425175, expected=63.000000
predicted=62.232552, expected=56.000000
predicted=52.908028, expected=53.000000
predicted=50.322415, expected=50.000000
predicted=47.958606, expected=49.000000
predicted=48.256396, expected=48.000000
predicted=47.892313, expected=46.000000
predicted=45.329884, expected=46.000000
predicted=45.807402, expected=44.857143
predicted=44.444345, expected=44.833333
predicted=44.733589, expected=45.400000
predicted=45.694225, expected=45.000000
predicted=44.998447, expected=46.000000
predicted=46.400232, expected=45.200000
predicted=45.068482, expected=45.000000
predicted=44.788777, expected=47.000000
predicted=47.655930, expected=57.000000
predicted=61.010812, expected=67.000000
predicted=72.805938, expected=71.000000
predicted=74.870641, expected=75.000000
predicted=77.290121, expected=53.815589
predicted=45.962869, expected=53.815589
predicted=48.982078, expected=78.000000
predicted=85.469048, expected=77.000000
predicted=81.638283, expected=74.000000
predicted=75.448668, expected=71.000000
predicted=68.574620, expected=69.000000
predicted=65.886267, expected=66.000000
predicted=64.528369, expected=61.000000
predicted=58.794016, expected=59.000000
predicted=57.437054, expected=57.000000
predicted=55.864960, expected=62.000000
predicted=63.712634, expected=63.000000
predicted=64.624170, expected=54.000000
predicted=51.333190, expected=56.000000
predicted=55.075215, expected=56.000000
predicted=55.548621, expected=56.000000
predicted=56.293216, expected=57.000000
predicted=57.936012, expected=54.000000
predicted=52.950974, expected=54.000000
predicted=53.483416, expected=65.000000
predicted=68.854388, expected=70.000000
predicted=73.930142, expected=73.000000
predicted=75.807405, expected=75.000000
predicted=76.230742, expected=75.000000
predicted=74.620689, expected=78.000000
predicted=78.769022, expected=76.000000
predicted=75.567659, expected=68.000000
predicted=64.700976, expected=64.000000
predicted=60.835833, expected=61.500000
predicted=59.277391, expected=59.000000
predicted=57.783913, expected=57.500000
predicted=57.024539, expected=57.000000
predicted=56.758905, expected=56.000000
predicted=55.710301, expected=55.000000
predicted=54.637071, expected=54.000000
predicted=53.513257, expected=54.000000
predicted=53.825697, expected=53.000000
predicted=52.681758, expected=53.000000
predicted=52.910682, expected=53.000000
predicted=53.019423, expected=52.000000
predicted=51.662912, expected=51.000000
predicted=50.514317, expected=50.500000
predicted=50.078170, expected=50.000000
predicted=49.701723, expected=52.000000
predicted=52.713689, expected=52.500000
predicted=53.119699, expected=55.000000
predicted=56.162388, expected=57.000000
predicted=58.207001, expected=60.000000
predicted=61.451565, expected=61.000000
predicted=61.926103, expected=62.000000
predicted=62.475598, expected=63.000000
predicted=63.380200, expected=60.000000
predicted=58.901446, expected=57.000000
predicted=55.285732, expected=54.000000
predicted=52.084022, expected=52.000000
predicted=50.568608, expected=52.000000
predicted=51.768607, expected=52.000000
predicted=52.195996, expected=52.000000
predicted=52.267254, expected=52.000000
predicted=52.139122, expected=50.000000
predicted=49.266380, expected=50.000000
predicted=49.623505, expected=50.000000
predicted=49.899838, expected=50.000000
predicted=50.059378, expected=52.000000
predicted=52.873156, expected=51.000000
predicted=51.010546, expected=52.000000
predicted=52.279739, expected=53.000000
predicted=53.446818, expected=59.000000
predicted=61.332790, expected=67.000000
predicted=71.160281, expected=72.000000
predicted=75.548689, expected=77.000000
predicted=79.936706, expected=79.000000
predicted=80.278852, expected=80.000000
predicted=80.296077, expected=78.000000
predicted=77.061405, expected=76.000000
predicted=74.533900, expected=73.000000
predicted=71.252991, expected=69.000000
predicted=66.854756, expected=61.000000
predicted=57.352875, expected=59.000000
predicted=56.782940, expected=57.000000
predicted=55.813060, expected=56.000000
predicted=55.669581, expected=54.000000
predicted=53.590909, expected=54.000000
predicted=53.770879, expected=51.833333
predicted=51.105668, expected=51.500000
predicted=51.097550, expected=51.000000
predicted=50.784046, expected=49.500000
predicted=48.902094, expected=50.000000
predicted=50.036298, expected=49.285714
predicted=49.080684, expected=50.000000
predicted=50.232200, expected=50.000000
predicted=50.188823, expected=58.000000
predicted=60.962016, expected=67.000000
predicted=71.848658, expected=72.000000
predicted=75.889024, expected=75.000000
predicted=77.262440, expected=78.000000
predicted=79.100301, expected=78.000000
predicted=77.944378, expected=78.000000
predicted=77.715501, expected=78.000000
predicted=77.704217, expected=74.000000
predicted=72.321207, expected=69.000000
predicted=66.407098, expected=67.000000
predicted=65.121612, expected=69.000000
predicted=69.227166, expected=69.000000
predicted=69.703224, expected=70.000000
